939	437	3.81412
939	442	4.14118
939	443	9.45349
939	469	11.0879
939	470	4.522
939	505	4.53099
939	522	4.4098
939	527	11.0063
939	580	13.3805
939	582	5.07226
939	584	5.01873
939	596	15.7514
939	617	5.4265
939	634	14.2328
939	661	5.51195
939	669	6.21582
939	677	6.10705
939	687	6.0221
939	697	6.10225
939	712	13.6791
939	730	13.9673
939	739	6.48308
939	744	12.0799
939	746	13.5255
939	787	7.54597
939	804	14.799
939	809	8.02864
939	812	8.0882
939	837	8.33375
939	857	8.90571
939	861	8.94734
939	872	9.33643
939	877	9.1984
939	882	18.5373
939	917	10.2563
939	922	17.7697
939	926	10.4024
939	930	10.6913
939	932	10.6503
939	937	10.8417
939	942	10.9065
939	944	10.9238
939	946	10.8875
939	951	11.0416
939	954	11.1
939	958	19.0588
939	979	21.3847
939	982	22.7639
939	986	23.3112
940	4	2.98349
940	7	2.87661
940	37	3.1974
940	72	3.0574
940	76	2.84841
940	87	5.75984
940	93	3.42671
940	141	8.20021
940	150	7.3166
940	166	3.45219
940	171	3.41716
940	201	3.45256
940	219	3.2435
940	222	3.4552
940	230	3.62325
940	235	3.34506
940	264	3.74883
940	274	3.8431
940	318	3.48449
940	355	3.78915
940	362	4.03668
940	363	4.08037
940	411	3.84376
940	493	3.99511
940	504	4.52278
940	506	11.4659
940	509	4.26265
940	516	4.34079
940	534	4.69646
940	553	4.67678
940	581	4.77234
940	596	4.84984
940	605	4.8058
940	616	12.407
940	621	5.14517
940	654	12.2587
940	700	5.92179
940	722	13.1058
940	728	15.7087
940	736	7.01048
940	765	13.411
940	778	7.02284
940	779	7.33474
940	785	7.75804
940	798	7.74545
940	799	12.5658
940	814	15.6693
940	817	15.1175
940	852	8.89319
940	853	8.85817
940	854	8.81286
940	862	14.4564
940	863	13.3635
940	874	16.1106
940	880	9.52266
940	883	9.35958
940	896	9.89137
940	898	9.74739
940	902	9.71977
940	912	10.0809
940	919	10.1308
940	925	17.5522
940	927	10.5512
940	931	17.8178
940	934	17.5128
940	936	10.7031
940	941	10.7293
940	947	10.9334
940	949	10.8714
940	959	18.0318
940	968	11.4227
940	974	18.7423
940	981	19.9772
940	991	21.7374
941	4	2.91071
941	36	3.49588
941	37	3.12462
941	76	2.77563
941	93	3.35393
941	127	9.28601
941	135	9.51337
941	166	3.3794
941	201	3.37977
941	219	3.17072
941	235	3.27228
941	241	9.02543
941	264	3.67604
941	269	12.4809
941	274	3.77032
941	282	3.73922
941	318	3.4117
941	328	3.64685
941	335	4.38283
941	355	3.71637
941	362	3.9639
941	363	4.00758
941	368	9.72467
941	411	3.77097
941	475	7.97391
941	493	3.92233
941	504	4.44999
941	509	4.18987
941	516	4.26801
941	518	4.51115
941	534	4.62368
941	546	9.40638
941	553	4.604
941	559	14.3211
941	581	4.69955
941	589	14.3223
941	596	4.77706
941	605	4.73302
941	621	5.07239
941	642	14.4813
941	649	14.2827
941	664	14.0906
941	700	5.849
941	710	15.2476
941	736	6.9377
941	778	6.95006
941	779	7.26196
941	785	7.68526
941	797	15.9177
941	798	7.67266
941	813	15.33
941	836	19.6378
941	838	17.1059
941	850	14.6753
941	852	8.82041
941	853	8.78538
941	854	8.74008
941	880	9.44988
941	883	9.2868
941	884	17.4391
941	896	9.81858
941	898	9.6746
941	902	9.64698
941	912	10.0081
941	919	10.058
941	927	10.4784
941	936	10.6303
941	940	10.7293
941	942	20.5086
941	947	10.8607
941	949	10.7986
941	968	11.35
941	980	21.322
941	981	22.1999
942	17	7.50762
942	41	3.46065
942	69	2.99609
942	88	2.88253
942	101	3.00573
942	102	2.93486
942	114	3.53582
942	122	3.17293
942	143	12.2994
942	161	3.32773
942	167	7.05237
942	195	6.51287
942	199	3.41158
942	213	3.43866
942	258	3.18382
942	281	3.77381
942	334	3.97929
942	345	3.62923
942	373	4.172
942	405	4.13877
942	409	3.82614
942	423	3.92583
942	427	3.97683
942	436	3.76316
942	437	3.86355
942	492	4.59797
942	505	4.58041
942	522	4.45923
942	537	8.96824
942	554	9.62078
942	572	13.3407
942	582	5.12168
942	584	5.06816
942	593	10.3272
942	601	9.26881
942	617	5.47592
942	661	5.56138
942	669	6.26525
942	677	6.15648
942	687	6.07153
942	695	14.2661
942	697	6.15168
942	739	6.5325
942	765	14.8858
942	766	7.40306
942	787	7.5954
942	799	14.0406
942	809	8.07807
942	812	8.13763
942	814	17.1441
942	818	14.9482
942	829	15.8705
942	833	15.1231
942	837	8.38318
942	844	16.7233
942	857	8.95514
942	861	8.99677
942	872	9.38586
942	877	9.24782
942	904	14.7507
942	910	17.7185
942	917	10.3057
942	926	10.4519
942	930	10.7407
942	932	10.6997
942	937	10.8911
942	939	10.9065
942	941	20.5086
942	944	10.9732
942	946	10.9369
942	951	11.091
942	954	11.1494
942	960	20.2875
942	992	22.0375
942	999	21.5635
943	1	2.54773
943	23	3.00634
943	76	8.29009
943	124	2.93674
943	132	2.7687
943	145	11.7835
943	155	2.89721
943	198	11.1062
943	228	3.77155
943	233	3.19448
943	234	3.43013
943	235	10.1276
943	249	3.49105
943	262	3.22358
943	284	3.09315
943	285	3.70624
943	311	3.64944
943	320	4.07099
943	325	13.0046
943	333	3.40291
943	340	4.16276
943	347	10.4649
943	359	11.4822
943	388	9.76745
943	404	11.6364
943	408	4.18894
943	410	3.91552
943	425	11.7696
943	446	4.64687
943	449	4.08915
943	472	5.02713
943	476	4.33413
943	496	4.90562
943	515	5.07793
943	541	4.97631
943	547	4.73349
943	591	4.63506
943	660	5.94171
943	663	11.8581
943	676	5.85495
943	683	6.01241
943	691	6.05487
943	706	6.59133
943	727	6.38039
943	744	6.76754
943	763	6.63423
943	781	7.50787
943	792	7.64951
943	803	7.73536
943	815	18.0517
943	819	16.8313
943	829	8.2899
943	856	8.51771
943	864	18.2318
943	865	8.89944
943	867	9.04584
943	881	15.9866
943	885	9.28767
943	887	9.10093
943	893	9.43917
943	899	9.40096
943	903	9.45014
943	907	18.0476
943	908	18.3902
943	912	18.1479
943	915	20.4988
943	930	17.9165
943	931	10.2235
943	960	10.8208
943	965	19.0476
943	970	11.1846
943	974	11.1736
943	978	11.3845
943	983	11.532
943	1000	22.3204
944	38	3.25238
944	41	3.47796
944	69	3.0134
944	83	3.48089
944	88	2.89985
944	102	2.95218
944	110	7.49046
944	122	3.19024
944	140	3.2934
944	159	6.80316
944	161	3.34504
944	191	10.3465
944	192	3.64529
944	199	3.42889
944	213	3.45598
944	250	8.44724
944	258	3.20113
944	281	3.79112
944	290	8.87553
944	302	9.18062
944	345	3.64654
944	405	4.15608
944	409	3.84345
944	423	3.94314
944	436	3.78047
944	437	3.88086
944	442	4.20792
944	470	4.58873
944	492	4.61529
944	522	4.47654
944	582	5.139
944	584	5.08547
944	617	5.49323
944	621	10.5692
944	661	5.57869
944	669	6.28256
944	677	6.17379
944	687	6.08884
944	697	6.16899
944	703	12.178
944	724	11.768
944	733	13.2706
944	739	6.54981
944	766	7.42038
944	787	7.61271
944	797	13.7373
944	809	8.09538
944	812	8.15494
944	825	13.3588
944	837	8.40049
944	857	8.97245
944	861	9.01408
944	865	14.6201
944	872	9.40317
944	877	9.26513
944	904	13.3182
944	905	15.0681
944	917	10.323
944	921	17.937
944	926	10.4692
944	930	10.758
944	932	10.717
944	934	17.5551
944	937	10.9084
944	939	10.9238
944	942	10.9732
944	946	10.9542
944	951	11.1083
944	954	11.1668
944	976	18.7931
944	984	20.0471
944	987	20.4802
944	989	19.9024
944	990	20.4191
944	992	20.605
945	103	2.64052
945	123	8.27534
945	127	2.54462
945	134	8.45266
945	142	2.44791
945	156	2.7496
945	159	2.76873
945	188	2.64203
945	197	10.2995
945	210	3.40222
945	223	3.32382
945	245	3.0136
945	272	2.92147
945	286	9.40911
945	288	2.99459
945	301	2.88373
945	304	3.18429
945	311	10.2429
945	315	11.4685
945	321	3.12212
945	326	3.4775
945	386	3.39934
945	387	3.29295
945	396	3.98126
945	399	3.32413
945	414	3.73628
945	430	3.40428
945	497	4.20117
945	499	9.88824
945	519	3.94468
945	543	4.49227
945	546	3.9461
945	549	10.7028
945	580	4.38627
945	598	4.89008
945	599	4.97741
945	612	4.47418
945	613	4.69268
945	619	5.25646
945	698	5.95237
945	704	6.18126
945	713	12.1693
945	717	6.15259
945	724	6.15394
945	763	13.686
945	774	16.4552
945	775	7.07193
945	789	7.61364
945	803	14.4074
945	831	8.70961
945	843	8.88587
945	855	19.3768
945	871	18.6096
945	874	9.54272
945	884	16.6883
945	891	16.1614
945	892	16.4408
945	913	10.5617
945	916	10.6481
945	920	10.8098
945	921	10.7933
945	923	10.8852
945	938	11.3308
945	946	18.7432
945	950	11.5111
945	957	11.6722
945	960	20.2846
945	964	11.8426
945	966	11.8206
945	967	11.9654
945	969	12.0025
945	974	20.2143
945	976	12.2243
945	980	20.5713
945	983	22.2139
946	29	7.97707
946	35	9.37561
946	38	3.21606
946	41	3.44164
946	69	2.97708
946	83	3.44457
946	88	2.86353
946	101	2.98673
946	140	3.25708
946	161	3.30873
946	192	3.60898
946	213	3.41966
946	232	7.89742
946	258	3.16481
946	334	3.96028
946	337	8.09802
946	345	3.61022
946	370	10.4643
946	373	4.153
946	405	4.11976
946	409	3.80714
946	423	3.90683
946	427	3.95782
946	436	3.74416
946	437	3.84454
946	442	4.1716
946	492	4.57897
946	505	4.56141
946	514	10.4888
946	522	4.44022
946	581	13.2001
946	582	5.10268
946	584	5.04916
946	617	5.45692
946	661	5.54237
946	669	6.24624
946	677	6.13747
946	686	11.8835
946	687	6.05252
946	697	6.13267
946	720	15.3623
946	739	6.5135
946	740	11.6749
946	755	13.6257
946	756	14.0168
946	761	10.8972
946	766	7.38406
946	787	7.57639
946	804	13.1365
946	809	8.05907
946	812	8.11862
946	837	8.36417
946	856	17.5808
946	857	8.93613
946	861	8.97776
946	872	9.36686
946	877	9.22882
946	911	15.3472
946	917	10.2867
946	922	16.1071
946	926	10.4329
946	930	10.7217
946	932	10.6807
946	937	10.8721
946	939	10.8875
946	942	10.9369
946	944	10.9542
946	945	18.7432
946	948	18.2503
946	951	11.072
946	954	11.1304
946	955	19.2737
946	970	20.0418
946	973	20.772
946	999	20.5489
947	7	3.00792
947	36	3.69998
947	40	9.254
947	72	3.18871
947	76	2.97973
947	93	3.55802
947	109	5.85173
947	166	3.5835
947	171	3.54848
947	201	3.58387
947	219	3.37482
947	222	3.58651
947	230	3.75456
947	264	3.88014
947	274	3.97442
947	282	3.94331
947	318	3.6158
947	328	3.85095
947	350	11.587
947	355	3.92047
947	362	4.16799
947	363	4.21168
947	368	7.95395
947	408	9.6886
947	411	3.97507
947	493	4.12643
947	502	7.88649
947	504	4.65409
947	509	4.39397
947	516	4.47211
947	518	4.71525
947	534	4.82778
947	553	4.8081
947	581	4.90365
947	596	4.98115
947	599	12.102
947	605	4.93711
947	611	13.259
947	621	5.27648
947	634	12.5619
947	667	13.4041
947	700	6.0531
947	736	7.14179
947	778	7.15416
947	779	7.46606
947	785	7.88936
947	798	7.87676
947	813	13.5593
947	834	15.163
947	837	15.5722
947	843	17.084
947	852	9.02451
947	853	8.98948
947	854	8.94418
947	875	15.7627
947	880	9.65397
947	883	9.4909
947	896	10.0227
947	898	9.8787
947	902	9.85108
947	907	16.5773
947	910	16.6957
947	912	10.2122
947	919	10.2621
947	920	17.1042
947	927	10.6825
947	936	10.8344
947	940	10.9334
947	941	10.8607
947	949	11.0027
947	952	18.0967
947	955	19.2654
947	968	11.5541
947	975	20.8169
947	983	21.194
947	1000	20.8502
948	3	0.966159
948	28	1.13161
948	47	1.09928
948	70	6.45454
948	116	9.58069
948	131	0.910968
948	261	1.39493
948	269	1.5792
948	286	1.44808
948	330	12.9623
948	339	1.70442
948	357	1.64224
948	377	1.72855
948	383	1.88293
948	424	1.8472
948	438	1.91647
948	444	1.99273
948	455	1.99273
948	479	2.1587
948	490	1.99915
948	503	10.7055
948	527	2.22149
948	542	14.386
948	549	10.2098
948	559	2.67783
948	564	2.67758
948	594	10.9404
948	608	13.4006
948	637	3.5313
948	646	3.72921
948	679	4.11879
948	694	14.102
948	696	4.31337
948	707	4.50831
948	745	5.07604
948	749	5.25584
948	765	5.43501
948	770	15.8249
948	771	15.0729
948	774	5.43488
948	786	5.97801
948	788	5.80242
948	800	6.15367
948	813	6.50845
948	824	14.7404
948	845	16.2164
948	862	15.4353
948	866	7.02027
948	879	7.35604
948	882	17.3934
948	888	7.68385
948	891	7.68421
948	894	8.0154
948	911	8.3501
948	916	18.3962
948	931	18.7967
948	933	19.2021
948	934	18.4918
948	937	19.3735
948	946	18.2503
948	952	11.0548
948	955	11.2498
948	956	11.2357
948	961	11.39
948	963	11.3495
948	975	21.3438
948	977	12.2225
948	981	12.3842
948	987	12.6588
948	993	12.8526
948	995	12.9134
948	996	13.0324
948	997	13.0493
948	998	13.0841
948	999	13.0866
948	1000	13.0865
949	4	3.05274
949	7	2.94586
949	36	3.63791
949	37	3.26665
949	72	3.12664
949	76	2.91766
949	166	3.52143
949	171	3.48641
949	201	3.5218
949	219	3.31275
949	222	3.52444
949	230	3.6925
949	235	3.41431
949	246	8.99334
949	254	12.0079
949	268	8.84648
949	282	3.88125
949	290	10.3354
949	318	3.55373
949	328	3.78888
949	335	4.52486
949	355	3.8584
949	356	4.34284
949	362	4.10592
949	380	13.13
949	411	3.913
949	453	11.3729
949	464	13.1192
949	493	4.06436
949	504	4.59202
949	509	4.3319
949	516	4.41004
949	518	4.65318
949	534	4.76571
949	541	14.0095
949	553	4.74603
949	581	4.84158
949	583	12.5467
949	596	4.91909
949	605	4.87505
949	616	13.9091
949	621	5.21442
949	632	14.4917
949	700	5.99103
949	736	7.07973
949	778	7.09209
949	779	7.40399
949	781	16.5482
949	785	7.82729
949	798	7.81469
949	806	16.3343
949	833	15.1504
949	844	16.7506
949	852	8.96244
949	853	8.92741
949	854	8.88211
949	878	16.673
949	880	9.59191
949	883	9.42883
949	896	9.96061
949	897	18.9085
949	898	9.81663
949	902	9.78901
949	905	16.528
949	912	10.1501
949	915	20.0787
949	919	10.2
949	922	17.149
949	927	10.6205
949	936	10.7723
949	940	10.8714
949	941	10.7986
949	947	11.0027
949	964	20.7304
949	968	11.492
949	995	23.6721
950	70	3.1453
950	100	9.51609
950	103	2.77151
950	142	2.5789
950	156	2.88059
950	159	2.89972
950	177	10.2736
950	187	3.0648
950	188	2.77302
950	223	3.45481
950	245	3.14459
950	272	3.05246
950	275	11.6007
950	288	3.12558
950	296	3.64505
950	301	3.01472
950	304	3.31528
950	310	9.77444
950	326	3.60849
950	329	4.00521
950	336	10.2577
950	375	10.9076
950	386	3.53033
950	392	3.45871
950	396	4.11225
950	414	3.86727
950	428	11.6284
950	429	10.6617
950	430	3.53527
950	466	3.82504
950	497	4.33216
950	519	4.07567
950	543	4.62325
950	546	4.07709
950	580	4.51725
950	598	5.02107
950	612	4.60516
950	613	4.82367
950	619	5.38744
950	660	14.4816
950	698	6.08336
950	704	6.31225
950	717	6.28358
950	721	12.6968
950	724	6.28493
950	774	16.7796
950	775	7.20292
950	777	13.4442
950	779	13.8527
950	789	7.74463
950	797	15.4913
950	831	8.8406
950	834	16.5073
950	840	18.8539
950	843	9.01685
950	848	16.51
950	849	19.924
950	863	15.1599
950	873	17.0099
950	874	9.6737
950	886	17.6073
950	911	16.6833
950	913	10.6927
950	916	10.7791
950	920	10.9408
950	921	10.9243
950	923	11.0162
950	938	11.4618
950	945	11.5111
950	957	11.8032
950	964	11.9736
950	966	11.9516
950	967	12.0964
950	969	12.1335
950	976	12.3553
950	989	21.6564
951	29	8.33289
951	38	3.37014
951	41	3.59572
951	64	6.20702
951	69	3.13116
951	72	7.82551
951	83	3.59865
951	101	3.14081
951	102	3.06994
951	114	3.67089
951	117	9.69107
951	122	3.30801
951	140	3.41116
951	192	3.76306
951	199	3.54665
951	213	3.57374
951	237	13.6074
951	258	3.31889
951	281	3.90888
951	345	3.7643
951	373	4.30708
951	405	4.27384
951	409	3.96122
951	423	4.0609
951	427	4.1119
951	436	3.89824
951	437	3.99862
951	442	4.32568
951	470	4.7065
951	492	4.73305
951	505	4.71549
951	520	9.09935
951	522	4.5943
951	533	9.01071
951	544	12.5406
951	582	5.25676
951	584	5.20323
951	617	5.611
951	661	5.69645
951	671	10.7893
951	677	6.29155
951	687	6.2066
951	688	12.4535
951	697	6.28675
951	739	6.66758
951	766	7.53814
951	787	7.73047
951	789	14.9738
951	809	8.21314
951	812	8.2727
951	816	15.7559
951	837	8.51825
951	845	16.0536
951	857	9.09021
951	861	9.13184
951	872	9.52094
951	877	9.3829
951	883	17.0414
951	888	13.3503
951	890	17.8767
951	900	18.6076
951	917	10.4408
951	926	10.5869
951	930	10.8758
951	932	10.8348
951	937	11.0262
951	939	11.0416
951	942	11.091
951	944	11.1083
951	946	11.072
951	953	21.03
951	954	11.2845
951	961	19.4463
951	974	19.5585
951	983	21.5581
951	984	20.8209
951	993	22.2108
952	28	1.20443
952	98	1.3
952	202	9.42674
952	213	7.94583
952	256	1.41394
952	268	1.63423
952	269	1.65201
952	319	10.9058
952	327	10.5707
952	352	11.4358
952	357	1.71505
952	381	1.79888
952	383	1.95574
952	392	7.6535
952	401	1.86257
952	424	1.92001
952	441	2.25423
952	444	2.06554
952	448	1.97265
952	455	2.06554
952	479	2.23151
952	489	2.20449
952	490	2.07196
952	509	10.2945
952	527	2.2943
952	559	2.75064
952	564	2.75039
952	590	8.60788
952	637	3.60411
952	646	3.80202
952	650	12.5238
952	679	4.1916
952	696	4.38618
952	707	4.58112
952	717	15.1745
952	745	5.14885
952	749	5.32866
952	756	14.3902
952	765	5.50782
952	774	5.50769
952	786	6.05082
952	788	5.87523
952	800	6.22648
952	813	6.58127
952	818	14.307
952	828	15.2969
952	866	7.09308
952	879	7.42885
952	886	16.6446
952	888	7.75666
952	891	7.75702
952	894	8.08821
952	899	17.4675
952	910	17.0773
952	911	8.42291
952	912	17.0594
952	914	18.1508
952	947	18.0967
952	948	11.0548
952	955	11.3226
952	956	11.3085
952	961	11.4628
952	963	11.4223
952	966	19.1189
952	971	22.1917
952	977	12.2953
952	981	12.4571
952	984	20.8385
952	985	22.6662
952	987	12.7316
952	993	12.9255
952	995	12.9862
952	996	13.1052
952	997	13.1221
952	998	13.1569
952	999	13.1594
952	1000	13.1593
953	27	1.5487
953	51	1.78757
953	113	1.67793
953	166	8.26554
953	200	11.4496
953	232	10.8399
953	236	11.8743
953	248	2.06703
953	253	2.21869
953	279	2.04284
953	280	2.16451
953	292	2.19251
953	302	12.5411
953	366	2.33854
953	370	2.61228
953	382	2.70014
953	421	11.2811
953	491	2.85654
953	499	11.8191
953	501	2.96123
953	562	13.9873
953	572	3.36019
953	618	12.4888
953	641	3.92851
953	642	4.06785
953	647	3.93654
953	655	13.183
953	656	3.94821
953	689	14.0842
953	708	4.73366
953	709	4.56061
953	720	4.85142
953	723	4.80495
953	730	4.87714
953	731	5.04733
953	733	4.91293
953	737	13.7229
953	742	5.10685
953	748	5.16887
953	754	14.1127
953	762	5.52889
953	770	5.52316
953	772	15.6013
953	773	5.49827
953	787	17.5534
953	790	5.82533
953	793	17.3042
953	820	6.74627
953	823	16.9664
953	835	7.07179
953	846	7.139
953	850	15.8554
953	855	7.22068
953	868	7.46587
953	870	7.71604
953	895	19.3087
953	896	19.6731
953	903	20.8284
953	908	8.79023
953	910	8.6913
953	914	8.93685
953	915	8.8316
953	924	20.6681
953	928	9.45835
953	933	9.54714
953	935	9.67602
953	951	21.03
953	962	10.2559
953	965	10.3993
953	973	10.7594
953	975	10.8597
953	980	11.1416
953	982	11.2676
953	985	11.3838
953	986	11.4392
953	991	11.5006
953	992	11.6115
953	994	11.7231
954	69	3.18962
954	72	9.70514
954	83	3.65711
954	88	3.07607
954	101	3.19927
954	102	3.1284
954	114	3.72935
954	122	3.36647
954	140	3.46962
954	161	3.52127
954	192	3.82152
954	199	3.60511
954	213	3.6322
954	214	8.62974
954	258	3.37735
954	281	3.96734
954	295	13.467
954	312	10.863
954	318	10.6533
954	334	4.17282
954	345	3.82276
954	373	4.36554
954	405	4.3323
954	409	4.01968
954	423	4.11936
954	424	12.8048
954	427	4.17036
954	436	3.9567
954	437	4.05708
954	442	4.38414
954	470	4.76496
954	492	4.79151
954	505	4.77395
954	522	4.65276
954	582	5.31522
954	584	5.26169
954	594	12.6572
954	610	12.2586
954	617	5.66946
954	646	15.7907
954	661	5.75491
954	669	6.45878
954	675	12.907
954	677	6.35001
954	687	6.26506
954	697	6.34521
954	704	14.2342
954	712	14.252
954	739	6.72604
954	753	14.6238
954	766	7.5966
954	779	14.7521
954	784	15.0533
954	787	7.78893
954	794	17.043
954	801	19.7013
954	809	8.2716
954	812	8.33116
954	818	16.169
954	837	8.57671
954	857	9.14867
954	858	18.2455
954	861	9.1903
954	872	9.5794
954	877	9.44136
954	886	18.5067
954	915	21.2723
954	917	10.4992
954	926	10.6454
954	930	10.9342
954	932	10.8932
954	937	11.0846
954	939	11.1
954	942	11.1494
954	944	11.1668
954	946	11.1304
954	951	11.2845
954	982	23.3367
954	988	24.1599
955	22	1.1283
955	112	1.49911
955	120	1.29377
955	218	1.30959
955	220	9.87755
955	247	13.0536
955	251	9.48067
955	268	1.82927
955	269	1.84704
955	276	8.89597
955	339	1.97226
955	357	1.91008
955	372	9.00331
955	383	2.15077
955	424	2.11504
955	426	2.06525
955	438	2.18431
955	441	2.44927
955	444	2.26057
955	448	2.16769
955	455	2.26057
955	479	2.42654
955	489	2.39952
955	490	2.26699
955	527	2.48933
955	558	14.2171
955	559	2.94568
955	564	2.94543
955	637	3.79915
955	646	3.99705
955	679	4.38664
955	683	16.496
955	696	4.58122
955	707	4.77615
955	742	12.8725
955	745	5.34389
955	749	5.52369
955	765	5.70285
955	768	14.5569
955	773	15.1194
955	774	5.70273
955	779	14.0587
955	786	6.24586
955	788	6.07026
955	800	6.42151
955	808	16.4985
955	813	6.7763
955	841	16.2348
955	842	16.6632
955	863	15.3659
955	866	7.28812
955	870	15.5164
955	879	7.62388
955	880	17.6122
955	887	17.5319
955	888	7.9517
955	891	7.95206
955	894	8.28324
955	911	8.61794
955	926	19.1164
955	930	17.9966
955	946	19.2737
955	947	19.2654
955	948	11.2498
955	952	11.3226
955	956	11.5035
955	961	11.6579
955	963	11.6174
955	977	12.4903
955	981	12.6521
955	987	12.9266
955	990	22.3792
955	993	13.1205
955	995	13.1812
955	996	13.3003
955	997	13.3172
955	998	13.352
955	999	13.3545
955	1000	13.3543
956	26	9.47846
956	120	1.27963
956	141	1.79723
956	144	1.7086
956	218	1.29546
956	241	9.86706
956	256	1.59484
956	320	12.7523
956	357	1.89594
956	358	11.1392
956	377	1.98226
956	381	1.97978
956	401	2.04346
956	403	17.0605
956	412	10.431
956	424	2.1009
956	426	2.05111
956	438	2.17017
956	441	2.43513
956	444	2.24643
956	448	2.15355
956	455	2.24643
956	475	8.81554
956	479	2.4124
956	489	2.38539
956	490	2.25285
956	508	12.5206
956	527	2.4752
956	549	12.2952
956	559	2.93154
956	564	2.93129
956	637	3.78501
956	646	3.98291
956	667	16.0164
956	677	15.2172
956	679	4.3725
956	696	4.56708
956	706	15.7338
956	707	4.76201
956	711	13.9202
956	729	17.0907
956	745	5.32975
956	748	15.9429
956	749	5.50955
956	765	5.68871
956	769	16.5395
956	774	5.68859
956	776	16.4411
956	786	6.23172
956	788	6.05613
956	800	6.40738
956	813	6.76216
956	828	17.5275
956	837	18.1845
956	866	7.27398
956	879	7.60974
956	888	7.93756
956	891	7.93792
956	892	18.0332
956	894	8.2691
956	911	8.6038
956	948	11.2357
956	952	11.3085
956	955	11.5035
956	961	11.6437
956	962	21.7775
956	963	11.6032
956	966	21.3496
956	977	12.4762
956	978	22.9515
956	981	12.638
956	987	12.9125
956	993	13.1064
956	995	13.1671
956	996	13.2861
956	997	13.303
956	998	13.3378
956	999	13.3403
956	1000	13.3402
957	13	2.6884
957	103	2.93257
957	104	12.017
957	127	2.83668
957	142	2.73997
957	156	3.04166
957	159	3.06079
957	188	2.93409
957	206	13.877
957	210	3.69428
957	223	3.61588
957	245	3.30566
957	272	3.21353
957	288	3.28665
957	296	3.80612
957	303	10.772
957	304	3.47635
957	321	3.41418
957	329	4.16628
957	361	12.1159
957	386	3.6914
957	387	3.58501
957	392	3.61978
957	396	4.27332
957	399	3.61619
957	414	4.02834
957	421	4.2867
957	430	3.69634
957	437	14.426
957	453	13.5299
957	466	3.98611
957	489	13.8346
957	519	4.23674
957	520	11.9424
957	524	13.8974
957	528	14.0252
957	543	4.78432
957	546	4.23816
957	547	15.5232
957	554	11.8051
957	580	4.67832
957	590	11.4334
957	598	5.18214
957	599	5.26947
957	612	4.76623
957	613	4.98474
957	619	5.54851
957	631	15.2483
957	647	16.3248
957	658	14.1383
957	698	6.24443
957	704	6.47332
957	717	6.44465
957	724	6.446
957	772	15.8576
957	775	7.36399
957	789	7.9057
957	808	18.1553
957	831	9.00167
957	839	16.5199
957	843	9.17792
957	850	16.1118
957	874	9.83477
957	885	20.5013
957	913	10.8537
957	916	10.9402
957	920	11.1018
957	921	11.0854
957	923	11.1773
957	938	11.6229
957	945	11.6722
957	950	11.8032
957	963	24.6347
957	964	12.1346
957	966	12.1127
957	967	12.2574
957	969	12.2946
957	976	12.5164
957	998	24.4043
958	56	2.27016
958	60	2.05485
958	66	2.10195
958	71	2.05744
958	91	2.24557
958	126	2.45567
958	128	2.32328
958	139	2.39115
958	145	2.35537
958	172	2.84897
958	224	2.59273
958	232	2.85811
958	250	2.42443
958	306	11.344
958	330	3.05344
958	338	2.73867
958	347	8.66754
958	356	12.9213
958	369	3.42199
958	376	3.40259
958	400	3.29142
958	425	3.25305
958	428	3.58039
958	461	10.123
958	488	4.34855
958	524	10.3632
958	530	3.66185
958	539	4.14811
958	560	4.50442
958	571	4.43014
958	574	9.96393
958	588	4.72725
958	595	13.7554
958	601	4.58814
958	615	9.79881
958	620	5.23509
958	627	4.88698
958	628	4.87095
958	634	4.8381
958	654	5.16189
958	664	5.07488
958	678	5.3802
958	703	5.58368
958	750	6.64758
958	788	16.2329
958	796	15.4522
958	815	8.35518
958	816	8.3347
958	825	8.53643
958	827	8.60941
958	828	14.5881
958	831	13.9686
958	847	9.27181
958	849	9.18675
958	859	15.6362
958	873	15.3385
958	878	15.2957
958	888	12.6591
958	895	16.0308
958	907	10.8514
958	909	11.0248
958	918	11.1368
958	922	11.2664
958	926	17.239
958	929	11.8055
958	934	11.7925
958	939	19.0588
958	959	12.5279
958	960	18.9376
958	971	12.8895
958	972	12.9303
958	976	18.8758
958	978	20.0121
958	979	13.3167
958	980	19.2243
958	984	13.447
958	988	13.6147
958	989	13.6144
958	990	13.614
958	995	22.2949
959	28	11.6493
959	49	2.06712
959	63	2.06712
959	66	2.20966
959	74	2.27315
959	79	9.33569
959	85	2.37256
959	91	2.35328
959	94	8.50117
959	119	2.37329
959	126	2.56338
959	128	2.43099
959	139	2.49886
959	149	2.30428
959	178	11.9239
959	227	10.8701
959	232	2.96582
959	244	8.68763
959	250	2.53214
959	255	3.17941
959	265	2.73032
959	312	3.01655
959	338	2.84638
959	369	3.5297
959	376	3.5103
959	400	3.39913
959	422	9.67004
959	425	3.36076
959	428	3.6881
959	488	4.45626
959	530	3.76956
959	539	4.25582
959	560	4.61213
959	571	4.53785
959	588	4.83496
959	601	4.69585
959	628	4.97866
959	634	4.94581
959	643	13.6039
959	654	5.2696
959	664	5.18259
959	672	13.4708
959	678	5.48791
959	703	5.6914
959	712	12.777
959	724	12.9464
959	725	14.85
959	729	15.2471
959	750	6.75529
959	799	13.7865
959	815	8.46289
959	816	8.44242
959	825	8.64414
959	827	8.71712
959	847	9.37952
959	849	9.29446
959	861	19.1328
959	872	14.9189
959	898	18.9507
